unique_id,geocode_query,geocode_provider,geocode_status,geocode_formatted_address,geocode_lat,geocode_lon,raw_city,raw_state_or_region,raw_zip_or_postcode,raw_country_code,verified_city,verified_state_or_region,verified_zip_or_postcode,verified_country_code,mismatch_flags,checked_at
001e4faa-6c0c-4e01-9de4-a77e0a5d93f0,"250, Palpara, Durga Charan Rakshit Rd, Chandannagar, West Bengal, 712136, India",google,ok,"Durga Charan Rakshit Rd, Sukhsanatantala, Chandannagar, West Bengal 712136, India",22.8596367,88.3595519,Chandannagar,West Bengal,712136,IN,Chandannagar,West Bengal,712136,IN,coords,2026-06-16T16:15:32Z
001f21d5-3cb9-4ae5-b05c-46bc85fed8c3,"No. 5-9-47/4, Bashir Bagh Opposite Old Gandhi Medical College, Bashir Bagh Opposite Old Gandhi Medical College, Landmark: Opposite Gandhi Medical College., Hyderabad, Telangana, 500063, India",google,ok,"CF3G+PRM, Gun Foundry, Himayatnagar, Hyderabad, Telangana 500029, India",17.404333,78.477037,Hyderabad,Telangana,500063,IN,Hyderabad,Telangana,500029,IN,zip,2026-06-16T16:15:32Z
0020c82a-2608-406f-9298-779bdd657681,"Srp Complex Arukankulam Road, Ammapet, Aranthangi, Tamil Nadu, 636003, India",google,ok,"Ammapet, Salem, Tamil Nadu 636003, India",11.6548161,78.18773929999999,Aranthangi,Tamil Nadu,636003,IN,Salem,Tamil Nadu,636003,IN,city,2026-06-16T16:15:32Z
002e6234-a91d-4aa7-8c01-f0e5f75a013e,"Natalwala Building, Cadell Road, Near Mahim Darga, Mahim West, Sadashiv Peth, Mumbai, Maharashtra, 400016, India",google,ok,"Natalwala Building, Cadell Road, 2RQQ+HPJ, The Mahim Makarand CHS, Mahim West, Mahim, Mumbai, Maharashtra 400016, India",19.0389565,72.8392719,Mumbai,Maharashtra,400016,IN,Mumbai,Maharashtra,400016,IN,coords,2026-06-16T16:15:32Z
0035ebd7-6492-4691-a871-8640af2d3158,"2nd Floor, B.a.center Point, Signal Light Junction Hampankatta, Mangalore, Karnataka, 575001, India",google,ok,"1507/1, KSR Road, Kodailbail, Mangaluru, Karnataka 575001, India",12.8709872,74.8421591,Mangalore,Karnataka,575001,IN,Mangaluru,Karnataka,575001,IN,city,2026-06-16T16:15:32Z
00361ecc-7edf-4799-ad64-5831d6eda89a,"#35, Tank Street, Opp.govt.hospital, Denkanikottai Road, Hosur, Tamil Nadu, 635109, India",google,ok,"35, Tank St, Gobichettipalayam, Hosur, Tamil Nadu 635109, India",12.7322429,77.825283,Hosur,Tamil Nadu,635 109,IN,Gobichettipalayam,Tamil Nadu,635109,IN,city,2026-06-16T16:15:32Z
00425067-c535-46f4-a7fa-9625cceef1f2,"806/807 Kashi Plaza, Opp. Dayalji Ashram, Majura Gate, Surat, Gujarat, 395001, India",google,ok,"4, Majura Gate Rd, Kailash Nagar, Majura Gate, Surat, Gujarat 395002, India",21.1823031,72.8189261,Surat,Gujarat,395001,IN,Surat,Gujarat,395002,IN,zip,2026-06-16T16:15:32Z
004bedc5-f186-4def-bf20-92e19bfeed08,"Plot #29 & 30, Om Vihar Colony, Piller No. 99, Medipally, Peerzadiguda, Boduppal, Peerzadiguda, Boduppal, Hyderabad, Telangana, 500098, India",google,ok,"Om Vihar Colony, Medipally, Canara Nagar, Peerzadiguda, Hyderabad, Telangana 500098, India",17.4071921,78.59837430000002,Hyderabad,Telangana,500098,IN,Hyderabad,Telangana,500098,IN,,2026-06-16T16:15:32Z
0053872c-0599-4a0d-bfaf-e1a9fc5c0320,"Ca/2, Ambedkar Sarani, Urvashi Phase Ii, Bengal Ambuja, City Centre, Durgapur, West Bengal, 713216, India",google,ok,"2, Ambedkar Sarani, Bengal Ambuja Housing Complex, Ambuja, Durgapur, West Bengal 713216, India",23.5397962,87.3045042,Durgapur,West Bengal,713216,IN,Durgapur,West Bengal,713216,IN,,2026-06-16T16:15:32Z
005c7c7e-b401-4ad4-8565-a8b7e18f6840,"Sanket Complex, 2nd Floor, Opposite Mangal Park Petrol Pump, Ahmedabad, Gujarat, 380008, India",google,ok,"Sanket Complex, Gita Mandir Rd, Ghanshyam Society, Kankaria, Maninagar, Ahmedabad, Gujarat 380022, India",23.0041524,72.5904682,Ahmedabad,Gujarat,380008,IN,Ahmedabad,Gujarat,380022,IN,zip,2026-06-16T16:15:32Z
0062d694-09a6-4cec-8e39-e7550b731bb7,"36/2284 A, Kunnumpuram, Edappally North, Edappally North, Ernakulam, Kerala, 682024, India",google,ok,"Muttar Bridge, Kochi, Kerala 682024, India",10.0442639,76.3006836,Ernakulam,Kerala,682024,IN,Kochi,Kerala,682024,IN,city,2026-06-16T16:15:32Z
0068f9fe-8453-48e0-aeb0-88c27ede37dc,"1st Floor, Harchandrai House 81, Queens Road, Marine Lines (e), Sion West, Mumbai, Maharashtra, 400017, India",google,ok,"81, Maharshi Karve Rd, Dhus wadi, Sonapur, Marine Lines, Mumbai, Maharashtra 400002, India",18.942882,72.826021,Mumbai,Maharashtra,400017,IN,Mumbai,Maharashtra,400002,IN,zip,2026-06-16T16:15:32Z
00724f6d-d7cc-432a-81af-bd1cc4f5e6bf,"Railway Road, Opp. Multilevel Parking, Old Bus Stand, Near Football Chowk, Ambala, Haryana, 133001, India",google,ok,"8RQP+MPW, Railway Colony Rd, Palledar Mohalla, Football Chowk, Ambala Sadar, Ambala Cantt, Haryana 133001, India",30.3392258,76.83683289999999,Ambala,Haryana,133001,IN,Ambala Sadar,Haryana,133001,IN,city,2026-06-16T16:15:32Z
0078496c-7cf5-493d-9c82-4045b406d237,"Buchwara, Buchwara, Durgjan, Jammu, Jammu and Kashmir, 180001, India",google,partial,"Buchwara, Srinagar 190001",34.0782157,74.8324363,Jammu,Jammu And Kashmir,180001,IN,Srinagar,,190001,,"city,zip",2026-06-16T16:15:32Z
007c8638-fd3e-4c28-9dbb-fb7632881d17,"Uniyal Paramb, Chittar Community Health Centre, Kozhikode-673655, Kerala, Karipur, Kerala, 673647, India",google,ok,"Karipur, Kerala, India",11.1355222,75.9705943,Karipur,Kerala,673647,IN,Karipur,Kerala,,IN,coords,2026-06-16T16:15:32Z
008845c9-4be5-4b0a-afd3-ca552f10a286,"5th Floor, Sona Towers, No. 71 Miller's Road, No. 71 Miller's Road, Millers Tank Bund Road, Millers Road, Bangalore, Karnataka, 560052, India",google,ok,"71, Sona Towers, 71, Millers Rd, Vasanth Nagar, Bengaluru, Karnataka 560001, India",12.9886929,77.5922204,Bangalore,Karnataka,560 052,IN,Bengaluru,Karnataka,560001,IN,"city,zip",2026-06-16T16:15:32Z
0088ffdf-0639-4fdb-9788-c77bd029e964,"Mahaveer Nagar 3rd Circle, Mahaveer Nagar, Kota, Rajasthan, 324009, India",google,ok,"2-M18, Mahaveer Nagar III Cir, Housing Board Colony, Mahaveer Nagar Housing Board Colony, Mahaveer Nagar, Kota, Rajasthan 324005, India",25.1366102,75.8412359,Kota,Rajasthan,324009,IN,Kota,Rajasthan,324005,IN,zip,2026-06-16T16:15:32Z
008f8550-efd3-4da5-bab2-66b6254cf24b,"Dwijendralal Sarani Mahananda Para Siliguri Mc Siliguri, Siliguri Mc, Darjeeling, Siliguri, West Bengal, 734001, India",google,ok,"Sree Maa Sarani, Siliguri, West Bengal 734001, India",26.7013011,88.4257481,Siliguri,West Bengal,734001,IN,Siliguri,West Bengal,734001,IN,,2026-06-16T16:15:32Z
009489cf-5e1a-4c5d-90d9-55dbaeeedc51,"City Mall, Main Market Road, Near Vishal Mega Mart, Palampur, Himachal Pradesh, 176061, India",google,ok,"Palampur Rd, Berachah, Palampur, Himachal Pradesh 176061, India",32.1050733,76.53386669999999,Palampur,Himachal Pradesh,176061,IN,Palampur,Himachal Pradesh,176061,IN,,2026-06-16T16:15:32Z
009bd786-fb16-42c9-a48d-c0e05ecfd267,"Anupam Arcade, Pune-satara Road, Landmark: Near Broadway Mall, Satara, Maharashtra, 431001, India",google,ok,"Pune - Satara Rd, Maharashtra, India",18.1190362,73.9872126,Satara,Maharashtra,431001,IN,Pune Division,Maharashtra,,IN,"city,coords",2026-06-16T16:15:32Z
00a441f9-f65d-4250-a1f9-a068164cba74,"Third Floor, Sarla Hospital, Dattatray Rd, Near Indian Bank Santacruz, Hasmukh Nagar, Mumbai, Maharashtra, 400054, India",google,ok,"Dattatray Rd, near Indian Bank, Hasmukh Nagar, Santacruz (West), Mumbai, Maharashtra 400054, India",19.0858083,72.8367986,Mumbai,Maharashtra,400054,IN,Mumbai,Maharashtra,400054,IN,coords,2026-06-16T16:15:32Z
00a604ee-9942-42e1-adee-6b7f6344b085,"Waghodia Road, Ahite Park, Akota, Near Akota Stadium, Akota, Vadodara, Gujarat, 390020, India",google,ok,"Ahite Park, 9B, Vidyutnagar Colony, Tarangan Society, Akota, Vadodara, Gujarat 390007, India",22.297949,73.17151,Vadodara,Gujarat,390020,IN,Vadodara,Gujarat,390007,IN,zip,2026-06-16T16:15:32Z
00a95ae5-e99b-44f1-9cc3-ab97a1f53590,"Opp. Chheda Petrol Pump, Mulund Colony, Off L.b.s. Marg, Opposite Chedda Petrol Pump, Mulund Colony, Mulund West, Mumbai, Maharashtra, 400080, India",google,ok,"Lal Bahadur Shastri Marg, Maharashtra, India",19.1284994,72.9252816,Mumbai,Maharashtra,400080,IN,Konkan Division,Maharashtra,,IN,city,2026-06-16T16:15:32Z
00b0c116-2deb-4e9a-a77b-9ffd19e89396,"Rc Church, Navy Nagar, Mumbai, Maharashtra, 400005, India",google,ok,"R.C. Church, Nanabhai Moos Marg, Army Area, Navy Nagar, Colaba, Mumbai, Maharashtra 400005, India",18.8998271,72.81379319999999,Mumbai,Maharashtra,400005,IN,Mumbai,Maharashtra,400005,IN,,2026-06-16T16:15:32Z
00ba2483-49ba-4971-af58-52cba5710938,"Bank Colony, Annapurna Road, Opp. Dussehra Maidan, Next To Industry House, Indore, Madhya Pradesh, 452001, India",google,ok,"Nai Duniya, Kranti Kriplani Nagar, Indore, Madhya Pradesh 452009, India",22.6951907,75.8397225,Indore,Madhya Pradesh,452001,IN,Indore,Madhya Pradesh,452009,IN,zip,2026-06-16T16:15:32Z
00c2a3eb-7fd6-4ac3-8202-b6d4ee55434a,"Pocket - B-5/255, 2nd Floor, Rohini, Sector-7, Rohini West, Delhi, Delhi, 110085, India",google,ok,"Pocket B-5, Sector 8B, Sector 8, Rohini, Delhi, India",28.7010323,77.12496610000001,Delhi,Delhi,110085,IN,Delhi,Delhi,,IN,,2026-06-16T16:15:32Z
00c7bde2-10aa-49ba-8f06-25d90917cf36,"P.b.no.1, Anayara P.o, Trivandrum, Kerala, 695029, India",google,ok,"B block, 19/1, Anayara, Thiruvananthapuram, Kerala 695029, India",8.5052089,76.9189636,Trivandrum,Kerala,695029,IN,Thiruvananthapuram,Kerala,695029,IN,city,2026-06-16T16:15:32Z
00c90e55-61df-4f93-a557-a62d5e52ac88,"C6-1065, Park Drive, Sector 54, Dlf Phase 5, Golf Course Road, Golf Course Road, Gurgaon, Haryana, 122011, India",google,ok,"c6, 1065, Park Dr, DLF Phase 5, Sector 54, Gurugram, Haryana 122022, India",28.4441124,77.101652,Gurgaon,Haryana,122011,IN,Gurugram,Haryana,122022,IN,"city,zip",2026-06-16T16:15:32Z
00cde61f-929a-49ef-abf6-303a9e5fedad,"Shop No 18 Shyam Heights Apartment, Near Expert International School, Y K Nagar Nx, 100 Feet Bypass Road, Virar West, Maharashtra, 401303, India",google,ok,"Experts International High School, Y K Nagar, Virar West, Vasai-Virar, Maharashtra 401303, India",19.4633053,72.8038181,Virar West,Maharashtra,401303,IN,Vasai-Virar,Maharashtra,401303,IN,city,2026-06-16T16:15:32Z
00cf9705-b3fe-4ac9-96e5-c7d9c8aa65c3,"10th Km. Mile Stone, Khair Road, Lodha, Khair Road, Lodha, Lodha, Aligarh, Uttar Pradesh, 202140, India",google,ok,"Khair - Aligarh Rd, Uttar Pradesh, India",27.9103505,77.9560271,Aligarh,Uttar Pradesh,202140,IN,Aligarh Division,Uttar Pradesh,,IN,city,2026-06-16T16:15:32Z
00d5071e-8c8a-4efa-9485-325ab309a5e0,"M J N Road, Opposite To Forward Block Office, Near Life Care Medicine Shop, Cooch Behar, West Bengal, 736101, India",google,ok,"Jitendra Narayan Rd, Cooch Behar, West Bengal 736101, India",26.3198843,89.4440253,Cooch Behar,West Bengal,736101,IN,Cooch Behar,West Bengal,736101,IN,coords,2026-06-16T16:44:57Z
00dcb465-a081-4d2a-877e-3f1bdd269202,"81/82-b, Kitchlu Nagar, Ludhiana, Punjab, 141001, India",google,ok,"81/F, Kitchlu Nagar, Ludhiana, Punjab 141001, India",30.9135492,75.811559,Ludhiana,Punjab,141001,IN,Ludhiana,Punjab,141001,IN,,2026-06-16T16:44:57Z
00e0495d-4b69-4766-8ad8-3b9da609e8ec,"Kachcha Katra More Road, Mohalla Hundalkhel, Aligai, Shahjahanpur, Uttar Pradesh, 242001, India",google,ok,"VWC4+8PJ, SH 29, Chamkani, Kuchha Kathara, Shahjahanpur, Uttar Pradesh 242001, India",27.8708479,79.90677199999999,Shahjahanpur,Uttar Pradesh,242001,IN,Shahjahanpur,Uttar Pradesh,242001,IN,,2026-06-16T16:44:57Z
00e877a0-930f-49f2-8cd9-f2c55c11c9cb,"Ab Road, Near Palasia Police Station, New Palasia, Indore, Madhya Pradesh, 452018, India",google,ok,"AB Rd, New Palasia, Indore, Madhya Pradesh, India",22.7228647,75.8862144,Indore,Madhya Pradesh,452018,IN,Indore,Madhya Pradesh,,IN,,2026-06-16T16:44:57Z
00ec1648-d499-4343-a937-59eefb5ab8d2,"Shop No.5 Krishna Talkies Road Risali, Risali, Bhilai-490006, Chhattisgarh, Bhilai, Chhattisgarh, 490006, India",google,ok,"5, Krishna Talkies Rd, Maitrinagar, Bhilai, Chhattisgarh 490006, India",21.1583634,81.3356484,Bhilai,Chhattisgarh,490006,IN,Bhilai,Chhattisgarh,490006,IN,,2026-06-16T16:44:57Z
00fadd88-df09-4a1e-a3ad-95c5a431b2d1,"Pocket E-15/123, First Floor, Behind R.p. W Pizza, Pocket 15, Sector 8, Tilak Nagar, Delhi, 110018, India",google,ok,"pocket 15, 8, Block 4A, Tilak Nagar, New Delhi, Delhi, 110018, India",28.638474,77.098128,Tilak Nagar,Delhi,110018,IN,New Delhi,Delhi,110018,IN,city,2026-06-16T16:44:57Z
00fc3418-885a-48e0-865a-aca831c595d3,"B2 Bypass Rd, Sfs Manasarovar, Jaipur, Rajasthan, 302020, India",google,ok,"B2 Bypass Rd, SFS Manasarovar, Sector 2, Mansarovar, Jaipur, Rajasthan, India",26.8399627,75.7753297,Jaipur,Rajasthan,302020,IN,Jaipur,Rajasthan,,IN,,2026-06-16T16:44:57Z
00fd1dbd-dc4d-47ea-9ffa-68ddf7e5d13f,"Near Tagorenagar, Opp. Suryakiran Complex, Old Padra Road, Vadodara, Gujarat, 390015, India",google,ok,"Old Padra Rd, Vadodara, Gujarat 390007, India",22.2954264,73.1645476,Vadodara,Gujarat,390015,IN,Vadodara,Gujarat,390007,IN,"zip,coords",2026-06-16T16:44:57Z
00fec453-5200-42ff-9d8d-299c636c44cf,"Jamvadi, Chhani Rd, Old Chhani Rd, Opp Jakat Naka, Near Keya Motors, Raikhad, Jamvadi, Gujarat, 360311, India",google,ok,"Chhani Jakatnaka, Vadodara, Gujarat, India",22.3460099,73.16537360000001,Jamvadi,Gujarat,360311,IN,Vadodara,Gujarat,,IN,city,2026-06-16T16:44:57Z
01031f1a-4e5b-48d5-ba69-0013e18c7672,"6, Om Sadachar, Shimpoli Road, Rayani Gram, Borivali West, Borivali West, Mumbai, Maharashtra, 400092, India",google,ok,"Shimpoli Rd, Rayani Gram, Borivali West, Mumbai, Maharashtra 400092, India",19.2226034,72.8493756,Mumbai,Maharashtra,400092,IN,Mumbai,Maharashtra,400092,IN,,2026-06-16T16:44:57Z
0104a988-f521-475f-8358-4b0a297a2605,"Sarafa Lane, Gandhi Ward, Hinganghat, Maharashtra, 442301, India",google,ok,"31, near tahsil karyalay, Gandhi Ward, Sindhi Colony, Hinganghat, Maharashtra 442301, India",20.5453229,78.83683289999999,Hinganghat,Maharashtra,442301,IN,Hinganghat,Maharashtra,442301,IN,,2026-06-16T16:44:57Z
011428b8-b587-4d09-a929-00650f873887,"8022, Kishan Pura Rd, Near Flying Wings Badminton Academy, Vikas Nagar, Rohtak, Haryana, 124001, India",google,ok,"80/22, Kishan Pura Rd, near Flying Wings Badminton Academy, Vikas Nagar, Rohtak, Haryana 124001, India",28.8972995,76.6053673,Rohtak,Haryana,124001,IN,Rohtak,Haryana,124001,IN,,2026-06-16T16:44:57Z
01172e22-1d1f-494a-96cf-b75146874234,"Plot No.10, Sec 16, Roadpali, Kalamboli, Sector 16 Road Pali, Kalamboli, Kalamboli, Maharashtra, 410218, India",google,ok,"Kalamboli Sector 16 (Roadpali), Sector 15, Kalamboli, Panvel, Maharashtra 410218, India",19.038561,73.099347,Kalamboli,Maharashtra,410218,IN,Panvel,Maharashtra,410218,IN,city,2026-06-16T16:44:57Z
011ad640-da85-4f52-85b2-738144e6b190,"451, Model Town, Near Char Khambha Chowk, Model Town, Ludhiana, Punjab, 141002, India",google,ok,"451, Pritm Nagar, Model Town, Ludhiana, Punjab 141002, India",30.888308,75.84011749999999,Ludhiana,Punjab,141002,IN,Ludhiana,Punjab,141002,IN,,2026-06-16T16:44:57Z
013d88ce-9f71-4b0a-9d3e-70e00776971a,"2947/e, Service Rd, Opposite Maruti Mandir, Hosahalli Extension, Bengaluru, Karnataka, 560104, India",google,ok,"2947/E, Service Rd, opp. Maruthi Mandir, Hosahalli Extension, Vijayanagar, Bengaluru, Karnataka 560104, India",12.9671837,77.53647780000001,Bengaluru,Karnataka,560104,IN,Bengaluru,Karnataka,560104,IN,,2026-06-16T16:44:57Z
0145649a-b3e6-40c7-9bb6-e1c9d2198bff,"Nadiad Modasa Road, Kapadvanj, Maninagar, Kapadvanj, Gujarat, 380008, India",google,ok,"Modasa Rd, GIDC, Kapadvanj, Gujarat 387620, India",23.0294643,73.0914522,Kapadvanj,Gujarat,380008,IN,Kapadvanj,Gujarat,387620,IN,"zip,coords",2026-06-16T16:44:57Z
0148d8e2-373c-426e-a098-73b6e63ee0e4,"Shop No.16-2-669/1/109, Opp. Shimla Garden, Beside Raymonds Showroom, Nalgonda X Road, Opp. Shimla Garden, Beside Raymonds Showroom, Nalgonda X Road, Hyderabad, Telangana, 500036, India",google,ok,"Nalgonda X Roads, Amer Ali Subedar Road, Jamal Colony, Malakpet, Hyderabad, Telangana 500036, India",17.375399,78.49867499999999,Hyderabad,Telangana,500036,IN,Hyderabad,Telangana,500036,IN,,2026-06-16T16:44:57Z
0152bd5c-cde0-47ab-81c5-930abc53c3e8,"Central Avenue Road, Darodkar Chowk, Central Avenue, Nagpur, Maharashtra, 440032, India",google,ok,"Central Ave, Nagpur, Maharashtra, India",21.148985,79.1161469,Nagpur,Maharashtra,440032,IN,Nagpur,Maharashtra,,IN,,2026-06-16T16:44:57Z
0157abe9-7d57-44b2-88d8-9d14376b1ddb,"Ground Floor, D22, Nehru Colony Rd, Opposite Custom And Excise Office, C Block, Nehru Colony, Dharampur, Dehradun, Uttarakhand, 248001, India",google,ok,"D22, Nehru Colony Rd, C Block, Block D, Nehru Colony, Dharampur, Dehradun, Uttarakhand 248001, India",30.299759,78.05492699999999,Dehradun,Uttarakhand,248001,IN,Dehradun,Uttarakhand,248001,IN,,2026-06-16T16:44:57Z
0158a050-d72c-491b-b3dd-a852534edd09,"Adjacent To Metro Pillar 804, Street 5, Vivekanand Nagar, Vivekanand Nagar, Vivekanand Nagar, Bahadurgarh, Haryana, 124507, India",google,ok,"78/5, Vivekanand Nagar, Dalbir Nagar, Bahadurgarh, Haryana 124507, India",28.6894653,76.9373006,Bahadurgarh,Haryana,124507,IN,Bahadurgarh,Haryana,124507,IN,,2026-06-16T16:44:57Z
015a6b58-d7e2-4bd2-be54-c949559377ba,"Vill Khandsa, Near Balaji Mandir, Gurugram, Haryana, 122004, India",google,ok,"House no 705, Khandsha, Sector 34, Gurugram, Haryana 122004, India",28.4306595,77.003012,Gurugram,Haryana,122004,IN,Gurugram,Haryana,122004,IN,,2026-06-16T16:44:57Z
01673d9b-caf3-4ed6-abfa-618064970ccd,"Umar Colony A, Lal Bazar, Srinagar, Jammu and Kashmir, 190023, India",google,partial,"Omer Colony Ln, Srinagar",34.13838,74.8275259,Srinagar,Jammu And Kashmir,190023,IN,Srinagar,,,,,2026-06-16T16:44:57Z
01678c78-a4b0-4230-a421-43924c932227,"4th Floor, Nandkutir, Behind Doctor House, Parimal Railway Crossing, Ellis Bridge, Surat, Gujarat, 380006, India",google,ok,"Ellisbridge, Ahmedabad, Gujarat, India",23.0231913,72.5629708,Surat,Gujarat,380006,IN,Ahmedabad,Gujarat,,IN,city,2026-06-16T16:44:57Z
016b778f-cbd5-4303-a613-387a533ffe3a,"Dharamsala Road, Chilgari, Dharamshala, Himachal Pradesh, 176215, India",google,ok,"Dharamsala Rd, Chilgari, Dharamshala, Himachal Pradesh, India",32.211484,76.3211459,Dharamshala,Himachal Pradesh,176215,IN,Dharamshala,Himachal Pradesh,,IN,,2026-06-16T16:44:57Z
016ca7b7-d33d-45fa-836a-13d1fd7c3ece,"207, 2nd Floor, Shayona S-1 Complex, Shayonacity Cross Road, R.c. Technical Road, Ahmedabad, Gujarat, 380061, India",google,ok,"13, Krins Bunglows, 49 Kushinagar, Maharana Pratap Rd, behind Madhav Ni Pod Restaurant, Ghatlodiya, Chanakyapuri, Ahmedabad, Gujarat 380061, India",23.0802871,72.5371086,Ahmedabad,Gujarat,380061,IN,Ahmedabad,Gujarat,380061,IN,,2026-06-16T16:44:57Z
017a80f7-93b3-4554-a141-c6f2345b7164,"Brown Road, Cmc Campus, Ludhiana, Punjab, 141008, India",google,ok,"Brown Rd, CMC Campus, Ludhiana, Punjab 141008, India",30.9087723,75.8617851,Ludhiana,Punjab,141008,IN,Ludhiana,Punjab,141008,IN,,2026-06-16T16:44:57Z
017ed719-4ddb-40d2-a7dc-00bfac79fdfd,"Mamani Clinic South Circular Road, Opposite Branch School, Abohar, Punjab, 152116, India",google,ok,"45RV+7J8, Krishna Nagri, Abohar, Punjab 152116, India",30.1406679,74.19406409999999,Abohar,Punjab,152116,IN,Abohar,Punjab,152116,IN,,2026-06-16T16:44:57Z
01826eff-1dc6-4b9f-8dcd-cab7336eb688,"Ayodhayapuri Main Road Ravapar Road, Nr Old Bus Station, Morbi, Gujarat, 363631, India",google,ok,"Old ST Bus Station, Old Station Rd, Sardar Nagar, Morbi, Gujarat 363641, India",22.8177811,70.8295547,Morbi,Gujarat,363631,IN,Morbi,Gujarat,363641,IN,"zip,coords",2026-06-16T16:44:57Z
018d92ff-6f92-4d04-9182-93633c10adf3,"Rajesh Pilot Chowk Garhi Bolni Road, Garhi Bolni, Haryana, Rewari, Haryana, 123401, India",google,ok,"Rajesh Pilot Chowk, Garhi Bolni, Bhakti Nagar, Dhaliawas, Haryana 123401, India",28.1790477,76.6236184,Rewari,Haryana,123401,IN,Dhaliawas,Haryana,123401,IN,city,2026-06-16T16:44:57Z
018f5e6d-055f-4e74-9ca5-06371e932926,"Scf - 31 - 32, Urban Estate, Market, Qadian Rd, Near Indian Bank, Urban Estate, Near Indian Bank, Batala, Punjab, 143505, India",google,ok,"Urban Estate, 5/4, Qadian Rd, near Gurudwara Sahib, Urban Estate, Batala, Punjab 143505, India",31.8121055,75.2218815,Batala,Punjab,143505,IN,Batala,Punjab,143505,IN,,2026-06-16T16:44:57Z
